MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
MText -> (x=122918, y=167132, z=0) height=2.5, text=600
MText -> (x=122929, y=166549, z=0) height=2.5, text=1200
MText -> (x=122919, y=166544, z=0) height=2.5, text=600
MText -> (x=122917, y=167482, z=0) height=2.5, text=600
MText -> (x=122927, y=167488, z=0) height=2.5, text=1200
Text -> (x=-69.0706, y=-1181.41, z=0) height=90, text=2100mm
Text -> (x=750.452, y=-896.239, z=0) height=90, text=1400mm
Text -> (x=57184.6, y=91988.7, z=0) height=90, text=1600mm
MText -> (x=123365, y=166846, z=0) height=2.5, text=600
MText -> (x=123375, y=166851, z=0) height=2.5, text=1200
MText -> (x=123380, y=167469, z=0) height=2.5, text=1200
MText -> (x=123370, y=167464, z=0) height=2.5, text=600
Text -> (x=70790.4, y=119771, z=0) height=3, text=28
Text -> (x=70776.6, y=119776, z=0) height=4, text=向
Text -> (x=70774.9, y=119777, z=0) height=3, text=B
Text -> (x=70595.6, y=119734, z=0) height=3, text=R300~800m
Text -> (x=70517, y=119758, z=0) height=3, text=R300~800m
Text -> (x=70536.1, y=119728, z=0) height=3, text=04-06(2)
Text -> (x=70502.3, y=119745, z=0) height=4, text=当在困难条件下侧面限界小于     时，为保证定位的拉出值，上下底座间距改为        。
Text -> (x=70502.3, y=119739, z=0) height=4, text=零件      的型号按承力索、接触线线型而定。
Text -> (x=70502.3, y=119757, z=0) height=4, text=本图适用于             曲内处的中间柱双压管安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=70508.4, y=119740, z=0) height=3, text=9、13
Text -> (x=70538.9, y=119746, z=0) height=3, text=2.8m
Text -> (x=70602.2, y=119746, z=0) height=3, text=1800mm
Text -> (x=70538.6, y=119734, z=0) height=3, text=cx＝3.4m，H78/8.7
Text -> (x=70497.3, y=119758, z=0) height=3, text=1.
Text -> (x=70497.3, y=119740, z=0) height=3, text=4.
Text -> (x=70497.3, y=119746, z=0) height=3, text=3.
Text -> (x=70497.3, y=119752, z=0) height=3, text=2.
Text -> (x=70539.2, y=119752, z=0) height=3, text=6450mm
Text -> (x=70502.3, y=119751, z=0) height=4, text=当接触线至轨面连线的距离为         时，零件    的安装高度均上移       ，其它不变。
Text -> (x=70563.1, y=119752, z=0) height=3, text=1、2
Text -> (x=70591.1, y=119752, z=0) height=3, text=450mm
Text -> (x=70502.3, y=119733, z=0) height=4, text=安装图号示例：支柱侧面限界                    型预应力混凝土方柱上             曲内中间柱双压管安装：
Text -> (x=70521.8, y=119727, z=0) height=4, text=南同蒲施网
Text -> (x=70495.9, y=119763, z=0) height=4, text=说明:
Text -> (x=76372.9, y=198405, z=0) height=90, text=200
Text -> (x=27.3163, y=226.831, z=4e-016) height=90, text=200
Text -> (x=-16.5697, y=337.666, z=0) height=90, text=200mm
Text -> (x=-69.0706, y=437.666, z=0) height=90, text=300mm
Text -> (x=-774.249, y=505.722, z=0) height=90, text=300mm
Text -> (x=-55, y=-1107.5, z=0) height=90, text=1900mm
Text -> (x=122795, y=165540, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122850, y=165504, z=0) height=3, text=2
Text -> (x=122850, y=165511, z=0) height=3, text=2
Text -> (x=122850, y=165518, z=0) height=3, text=2
Text -> (x=122827, y=165532, z=0) height=4, text=代   号
Text -> (x=122779, y=165532, z=0) height=4, text=零   件   名   称
Text -> (x=122774, y=165504, z=0) height=3, text=H
Text -> (x=122776, y=165503, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122833, y=165504, z=0) height=3, text=22
Text -> (x=122822, y=165503, z=0) height=4, text=太设网-
Text -> (x=122833, y=165511, z=0) height=3, text=20
Text -> (x=122822, y=165510, z=0) height=4, text=太设网-
Text -> (x=122774, y=165510, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122774, y=165517, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122822, y=165517, z=0) height=4, text=太设网-
Text -> (x=122833, y=165518, z=0) height=3, text=18
Text -> (x=122760, y=165532, z=0) height=4, text=支柱型式
Text -> (x=122760, y=165525, z=0) height=4, text=混凝土柱
Text -> (x=122762, y=165518, z=0) height=4, text=钢柱
Text -> (x=122849, y=165532, z=0) height=4, text=数量
Text -> (x=122759, y=165504, z=0) height=3, text=H
Text -> (x=122761, y=165503, z=0) height=4, text=型钢柱
Text -> (x=122761, y=165511, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=165821, z=0) height=4, text=桥钢柱
Text -> (x=122761, y=165813, z=0) height=4, text=型钢柱
Text -> (x=122759, y=165814, z=0) height=3, text=H
Text -> (x=122849, y=165842, z=0) height=4, text=数量
Text -> (x=122762, y=165828, z=0) height=4, text=钢柱
Text -> (x=122760, y=165835, z=0) height=4, text=混凝土柱
Text -> (x=122760, y=165842, z=0) height=4, text=支柱型式
Text -> (x=122834, y=165828, z=0) height=3, text=18
Text -> (x=122822, y=165827, z=0) height=4, text=太设网-
Text -> (x=122774, y=165827, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=122774, y=165820, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=122822, y=165820, z=0) height=4, text=太设网-
Text -> (x=122834, y=165821, z=0) height=3, text=20
Text -> (x=122822, y=165813, z=0) height=4, text=太设网-
Text -> (x=122834, y=165814, z=0) height=3, text=22
Text -> (x=122776, y=165813, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122774, y=165814, z=0) height=3, text=H
Text -> (x=122779, y=165842, z=0) height=4, text=零   件   名   称
Text -> (x=122827, y=165842, z=0) height=4, text=代   号
Text -> (x=122850, y=165828, z=0) height=3, text=2
Text -> (x=122850, y=165821, z=0) height=3, text=2
Text -> (x=122850, y=165814, z=0) height=3, text=2
Text -> (x=122795, y=165850, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122795, y=166160, z=0) height=5, text=底座槽钢选型表：
Text -> (x=122850, y=166124, z=0) height=3, text=2
Text -> (x=122850, y=166131, z=0) height=3, text=2
Text -> (x=122850, y=166138, z=0) height=3, text=2
Text -> (x=122827, y=166152, z=0) height=4, text=代   号
Text -> (x=122779, y=166152, z=0) height=4, text=零   件   名   称
Text -> (x=122774, y=166124, z=0) height=3, text=H
Text -> (x=122776, y=166123, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=122834, y=166124, z=0) height=3, text=22
Text -> (x=122822, y=166123, z=0) height=4, text=太设网-
